gameid,genre,platform,eventname,eventparameter,eventtype
10997,No genre,android,deck_update,os_version,custom
10997,No genre,android,mode_lock_character,facebook_id,custom
10997,No genre,android,segment,userCountry,custom
10997,No genre,android,dojo_defender_team_update,os_version,custom
10997,No genre,android,fight_begin,os_version,custom
10997,No genre,android,keys_out,os_version,custom
11006,No genre,pc,onDLCPressBuy,idDLC,custom
11006,No genre,pc,onTutorialLaunch,language,custom
11006,No genre,pc,onPlayerProgressLaunch,gameSKU,custom
11006,No genre,pc,onDLCCheck,gameSKU,custom
11006,No genre,pc,onStoreEnter,gameSKU,custom
11030,No genre,android,continueCompleted,systemLanguage,custom
11039,No genre,ios,connectionResolved,connectedDevicePlatform,custom
11039,No genre,ios,openPack,deviceRole,custom
11039,No genre,ios,roundStarted,packName,custom
11039,No genre,ios,enterScreen,userCountry,custom
11039,No genre,ios,gameDisconnected,userCountry,custom
11039,No genre,ios,roundFinished,phrasesScored,custom
11039,No genre,ios,connectionAttempted,userCountry,custom
11039,No genre,ios,phraseResolved,phraseName,custom
11060,No genre,ios,moreApps,appVersion,custom
11060,No genre,ios,skinsShop,appVersion,custom
11060,No genre,ios,noAdsImpression,appVersion,custom
11060,No genre,ios,scoreSlider,appVersion,custom
11060,No genre,ios,shareImpression,appVersion,custom
11060,No genre,ios,moreAppsImpression,appVersion,custom
11060,No genre,ios,scoreSliderImpression,appVersion,custom
11102,No genre,ios,kochavaAttribution,kvAttrSiteID,custom
11102,No genre,ios,storyCompleted,timezoneOffset,custom
11102,No genre,ios,paywallStarted,userCountry,custom
11102,No genre,ios,readMessage,userCountry,custom
11102,No genre,ios,storyStarted,userCountry,custom
11102,No genre,ios,paywallEnded,userCountry,custom
11108,No genre,android,treasure,userCountry,custom
11108,No genre,android,signPopup,userCountry,custom
11108,No genre,android,epidemypackage,platformUnity,custom
11108,No genre,android,patient,actionType,custom
11108,No genre,android,economy,sceneName,custom
11108,No genre,android,friendInviteCancelled,maternityUserLevel,custom
11108,No genre,android,friendInviteSent,sceneName,custom
11108,No genre,android,flagChanged,maternityUserLevel,custom
11108,No genre,android,exception,cheaterScore,custom
11108,No genre,android,globalEvent,cheaterScore,custom
11108,No genre,android,eventGiftSent,userCountry,custom
11108,No genre,android,eventGiftReceived,userCountry,custom
11108,No genre,android,floorColored,cheaterScore,custom
11108,No genre,android,epidemyfinished,cheaterScore,custom
11108,No genre,android,objectives,hospitalName,custom
11108,No genre,android,bubbleboy,clientVersion,custom
11108,No genre,android,localnotif,platformUnity,custom
11108,No genre,android,mapChange,targetMapName,custom
11108,No genre,android,signChanged,cheaterScore,custom
11108,No genre,android,socialconnect,platformUnity,custom
11108,No genre,android,starterpack,cheaterScore,custom
11108,No genre,android,timedoffer,cheaterScore,custom
11108,No genre,android,socialvisit,ram,custom
11108,No genre,android,building,clientVersion,custom
11108,No genre,android,load,sceneName,custom
11108,No genre,android,mastership,facebookId,custom
11108,No genre,android,bug,sceneName,custom
11108,No genre,android,renovate,userCountry,custom
11108,No genre,android,socialhelp,maternityUserLevel,custom
11108,No genre,android,mastershipInstant,cheaterScore,custom
11108,No genre,android,dailyquest,cheaterScore,custom
11108,No genre,android,buyShopOffer,sceneName,custom
11108,No genre,android,friendRemoved,userCountry,custom
11108,No genre,android,treatmentHelpRequest,patientId,custom
11108,No genre,android,namechange,maternityUserLevel,custom
11108,No genre,android,treatmentHelpDonate,cheaterScore,custom
11108,No genre,android,maternityLevelUp,gameplayTime,custom
11108,No genre,android,friendInviteRejected,maternityUserLevel,custom
11108,No genre,android,socialLike,targetPlayerId,custom
11108,No genre,android,save,isCloud,custom
11108,No genre,android,eventopened,eventType,custom
11108,No genre,android,levelGoal,userCountry,custom
11123,No genre,pc,advancedSettings,soundOn,custom
11138,No genre,unknown,addCard,userMMR,custom
11138,No genre,unknown,rewardReceived,rewardName,custom
11138,No genre,unknown,socialInteraction,goldBalance,custom
11138,No genre,unknown,roundCompleted,goldBalance,custom
11138,No genre,unknown,deckBuilt,goldBalance,custom
11138,No genre,unknown,deckDeleted,neutralCardsCount,custom
11138,No genre,unknown,removeCard,goldBalance,custom
11138,No genre,unknown,rankChanged,userRank,custom
11180,No genre,android,play_game,level,custom
11180,No genre,android,play_game_success,level,custom
11180,No genre,android,play_game_fail,level,custom
11183,No genre,android,core_login_flow,sc,custom
11183,No genre,android,gameplay_clothes_change,accessories_bags_id,custom
11183,No genre,android,gameplay_queststep_skipped,userCountry,custom
11183,No genre,android,ads_video_ad_watch,sc_earn,custom
11183,No genre,android,gameplay_dialog_response,sc_earn,custom
11183,No genre,android,gameplay_take_pic,userCountry,custom
11183,No genre,android,gameplay_apartment_customization,sc_spent,custom
11183,No genre,android,social_facebook_login,userCountry,custom
11183,No genre,android,core_player_ids,userCountry,custom
11183,No genre,android,gameplay_new_romance_contact,hc_spent,custom
11183,No genre,android,social_native_share_click,userCountry,custom
11183,No genre,android,gameplay_collect_daily_reward,fans_earn,custom
11183,No genre,android,uI_open_news,userCountry,custom
11183,No genre,android,economy_iap_cancelled,userCountry,custom
11183,No genre,android,gameplay_prop_interact,hc_earn,custom
11183,No genre,android,gameplay_initial_start,tops_suits_id,custom
11183,No genre,android,economy_wardrobe_purchase,hc_spent,custom
11183,No genre,android,economy_iap_completed,userCountry,custom
11183,No genre,android,economy_iap_validation_flow,userCountry,custom
11183,No genre,android,economy_iap_pending_validation,userCountry,custom
11183,No genre,android,economy_iap_started,userCountry,custom
11183,No genre,android,economy_energy_purchase,userCountry,custom
11183,No genre,android,gameplay_activity_complete,hc_earn,custom
11183,No genre,android,gameplay_quest_finish,energy_earn,custom
11183,No genre,android,gameplay_disk_rank_inc,userCountry,custom
11183,No genre,android,gameplay_new_prof_contact,userCountry,custom
11183,No genre,android,economy_hc_spent,userCountry,custom
11183,No genre,android,uI_answer_notification_popup,userCountry,custom
11183,No genre,android,uI_open_notification_popup,userCountry,custom
11183,No genre,android,gameplay_level_up,userCountry,custom
11183,No genre,android,economy_hc_earn,userCountry,custom
11183,No genre,android,gameplay_feed_show,fans_earn,custom
11183,No genre,android,economy_fans_earn,userCountry,custom
11183,No genre,android,gameplay_name_choose,userCountry,custom
11183,No genre,android,gameplay_feed_read,userCountry,custom
11183,No genre,android,economy_sc_earn,userCountry,custom
11183,No genre,android,economy_energy_spent,userCountry,custom
11183,No genre,android,gameplay_achievement_obtained,userCountry,custom
11183,No genre,android,gameplay_activity_start,userCountry,custom
11183,No genre,android,gameplay_quest_start,userCountry,custom
11183,No genre,android,gameplay_dialog_open,userCountry,custom
11183,No genre,android,economy_energy_earn,userCountry,custom
11183,No genre,android,gameplay_car_travel,userCountry,custom
11183,No genre,android,gameplay_wardrobe_professional_bonus,userCountry,custom
11183,No genre,android,gameplay_wardrobe_romance_bonus,userCountry,custom
11183,No genre,android,economy_sc_spent,userCountry,custom
11183,No genre,android,economy_offerwall_reward,level,custom
11183,No genre,android,gameplay_enter_location,userCountry,custom
11183,No genre,android,uI_scene_nav,userCountry,custom
11183,No genre,android,gameplay_getback_npc,userCountry,custom
11183,No genre,android,gameplay_apartment_party_bonus,location_id,custom
11201,No genre,ios,tournamentEnded,clientVersion,custom
11201,No genre,ios,medals_earned,game_type,custom
11201,No genre,ios,games_played_with_friends,status,custom
11201,No genre,ios,special_offer,location,custom
11201,No genre,ios,slotBag,bag_amount,custom
11201,No genre,ios,friends_request,friend_request_accepted,custom
11201,No genre,ios,daily_reward_offerwall,userCountry,custom
11201,No genre,ios,matchesplayed,tier_selected,custom
11201,No genre,ios,real_match,real_match_status,custom
11201,No genre,ios,total_cash_spent,cash_spent,custom
11201,No genre,ios,first_2_matches,match_played,custom
11201,No genre,ios,spin_to_win,rewardType,custom
11201,No genre,ios,ball,ball_type,custom
11201,No genre,ios,bag,bag_collect_type,custom
11201,No genre,ios,free_cash_earned,location,custom
11201,No genre,ios,freekick,freekick_play,custom
11201,No genre,ios,ball_unlock,ball_type,custom
11201,No genre,ios,total_gold_spent,gold_spent,custom
11201,No genre,ios,levelsuccess,levelId,custom
11201,No genre,ios,ads,ad_type,custom
11201,No genre,ios,levelfail,levelId,custom
11201,No genre,ios,video_ads_saga,clientVersion,custom
11201,No genre,ios,tournamentMatchPlayed,tournamentMatchLoserUserId,custom
11201,No genre,ios,bag_collect,game_type,custom
11201,No genre,ios,outOfCurrency,userCountry,custom
11201,No genre,ios,tournamentJoined,userCountry,custom
11201,No genre,ios,avatarSelection,userCountry,custom
11201,No genre,ios,emojiSent,userCountry,custom
11201,No genre,ios,currencySpentData,userCountry,custom
11279,No genre,ios,recompensa_agente,commonJustPaid,custom
11279,No genre,ios,jugada,commonABTesting,custom
11279,No genre,ios,social_share,resourceBalanceEnergyCap,custom
11279,No genre,ios,screenChange,timezoneOffset,custom
11279,No genre,ios,cofre_hucha,itemAmount,custom
11279,No genre,ios,perder_novia,clientVersion,custom
11279,No genre,ios,recompensa_ranking,clientVersion,custom
11279,No genre,ios,social_logout,clientVersion,custom
11279,No genre,ios,perder_sponsor,clientVersion,custom
11279,No genre,ios,customADFail,clientVersion,custom
11279,No genre,ios,carrera_borrar,clientVersion,custom
11279,No genre,ios,customADSuccess,clientVersion,custom
11279,No genre,ios,social_login,clientVersion,custom
11279,No genre,ios,customADInterrupt,clientVersion,custom
11279,No genre,ios,customADRequest,clientVersion,custom
11279,No genre,ios,termina_evento,clientVersion,custom
11279,No genre,ios,empieza_evento,clientVersion,custom
11279,No genre,ios,traspaso,clientVersion,custom
11279,No genre,ios,termina_torneo,clientVersion,custom
11279,No genre,ios,nueva_novia,clientVersion,custom
11279,No genre,ios,openChestElite,itemAmount,custom
11279,No genre,ios,nuevo_sponsor,clientVersion,custom
11279,No genre,ios,dilema,clientVersion,custom
11279,No genre,ios,perder_agente,clientVersion,custom
11279,No genre,ios,cofre_goles,clientVersion,custom
11279,No genre,ios,ftueLandmark,clientVersion,custom
11279,No genre,ios,logro_recogido,clientVersion,custom
11279,No genre,ios,cofre_gratis,clientVersion,custom
11279,No genre,ios,openChestChampions,virtualCurrencyAmount,custom
11279,No genre,ios,logro_completado,clientVersion,custom
11279,No genre,ios,missionRewarded,clientVersion,custom
11279,No genre,ios,repetir_jugada,clientVersion,custom
11279,No genre,ios,cambioAspecto,clientVersion,custom
11279,No genre,ios,carrera_nueva,clientVersion,custom
11279,No genre,ios,openChestBig,virtualCurrencyAmount,custom
11279,No genre,ios,useGUI,clientVersion,custom
11279,No genre,ios,reparar,clientVersion,custom
11279,No genre,ios,equipar,clientVersion,custom
11279,No genre,ios,perder_preparador,clientVersion,custom
11279,No genre,ios,comprar,clientVersion,custom
11279,No genre,ios,pirata,playerNumberGamesPlayedSeason,custom
11279,No genre,ios,recompensa_cupon,playerNumberGamesPlayedSeason,custom
11291,No genre,web,symptomStatus,symptoms_Fever,custom
11291,No genre,web,germyEvolution,evolution_Number,custom
11327,No genre,pc,diary_sms,s_episode,custom
11327,No genre,pc,customize,i32_stime_ingame,custom
11327,No genre,pc,majorChoices,i32_saveslot,custom
11327,No genre,pc,square_account_linked,b_squareAccountLinked,custom
11327,No genre,pc,minorChoices,i32_saveslot,custom
11327,No genre,pc,go_to_shop,i32_saveslot,custom
11327,No genre,pc,boundary,s_outfit,custom
11327,No genre,pc,episodeFinished,i32_Tachievements,custom
11327,No genre,pc,backtalk,i32_saveslot,custom
11327,No genre,pc,enterGameworld,s_episode,custom
11327,No genre,pc,mixtape_listened,i32_saveslot,custom
11327,No genre,pc,graffiti,i32_saveslot,custom
11327,No genre,pc,achievement_get,i32_saveslot,custom
11345,No genre,unknown,marketingKeyUpdated,isSteamUser,custom
11357,No genre,unknown,playthroughEnd,playthroughLength,custom
11357,No genre,unknown,seasonStart,effersonInquiries,custom
11357,No genre,unknown,endingUnlocked,endingType,custom
11357,No genre,unknown,sacrificeSelection,sacrificeViceRevealState,custom
11357,No genre,unknown,advisorsSelected,selectionCount,custom
11357,No genre,unknown,townButtonClicked,buttonOrder,custom
11357,No genre,unknown,settingsChanged,colour,custom
11360,No genre,ios,closedPackSelectPushNotificationSlideout,timezoneOffset,custom
11360,No genre,ios,playerCohortChanged,totalGameIDCount,custom
11360,No genre,ios,resolvedNotificationFailurePopup,userCountry,custom
11360,No genre,ios,newGameID,userCountry,custom
11360,No genre,ios,openedNotificationFailurePopup,preRequestNotificationPermission,custom
11360,No genre,ios,setNewPacksNotificationPreference,userCountry,custom
11360,No genre,ios,resolvedNotificationRequestPopup,notificationOrigin,custom
11360,No genre,ios,advertisingIdentification,clientVersion,custom
11360,No genre,ios,openedNotificationRequestPopup,userCountry,custom
11360,No genre,ios,resolvedNativeNotificationDialogue,clientVersion,custom
11360,No genre,ios,openedAirplayHowToPopup,clientVersion,custom
11360,No genre,ios,resolvedAirplayHowToPopup,clientVersion,custom
11360,No genre,ios,openedPackSelectPushNotificationSlideout,packSelectPushNotificationSlideoutForcedOpenByGameRounds,custom
11432,No genre,unknown,userSignUp,signUpType,custom
11432,No genre,unknown,contestStarted,contestDay,custom
11432,No genre,unknown,userWeeklyScore,clientVersion,custom
11432,No genre,unknown,songListInfo,songId,custom
11432,No genre,unknown,modalScoreShare,royalties,custom
11432,No genre,unknown,songListAddSong,songId,custom
11432,No genre,unknown,songListRewind,songId,custom
11432,No genre,unknown,contestSubpanelInfo,contestId,custom
11432,No genre,unknown,settingsSubpanel,settingsSubpanelType,custom
11432,No genre,unknown,rosterLockSongs,songIds,custom
11432,No genre,unknown,modalSongsLocked,songIds,custom
11432,No genre,unknown,songListAdvance,songId,custom
11432,No genre,unknown,songPlayerNavigation,rewindPressed,custom
11432,No genre,unknown,applicationBarBack,panelTypeTarget,custom
11432,No genre,unknown,songListPlay,songId,custom
11432,No genre,unknown,chartsSongPressed,songId,custom
11432,No genre,unknown,songScored,songTitle,custom
11432,No genre,unknown,leaderboardDayPick,leaderboardDay,custom
11432,No genre,unknown,resultsDailyContestPick,labelName,custom
11432,No genre,unknown,panelTransition,clientVersion,custom
11432,No genre,unknown,userLogIn,clientVersion,custom
11432,No genre,unknown,contestSubpanelCentral,clientVersion,custom
11432,No genre,unknown,contestEnd,clientVersion,custom
11432,No genre,unknown,userSignOut,labelName,custom
11432,No genre,unknown,modalSongShare,songId,custom
11432,No genre,unknown,settingsSound,soundToggle,custom
11432,No genre,unknown,settingsFTU,ftuType,custom
11435,No genre,android,gameFlow,userCountry,custom
11435,No genre,android,userAction,idfa,custom
11435,No genre,android,exceptionLog,versionId,custom
11444,No genre,android,mainScreen,timeSinceInstall,custom
11444,No genre,android,shopClicked,shopName,custom
11444,No genre,android,stickerCollected,gldVersion,custom
11444,No genre,android,missionReviveImpression,gldVersion,custom
11444,No genre,android,ageGate,gldVersion,custom
11444,No genre,android,missionObstacles,idfa,custom
11444,No genre,android,missionRevive,userLevel,custom
11444,No genre,android,abTest,userCountry,custom
11444,No genre,android,reportLocation,userCountry,custom
11525,No genre,unknown,matchOption,matchParamChar,custom
11525,No genre,unknown,universeEdited,userCountry,custom
11525,No genre,unknown,storyCareerEnd,userCountry,custom
11525,No genre,unknown,saveChamp,userCountry,custom
11525,No genre,unknown,menuEnter,userCountry,custom
11525,No genre,unknown,matchMake,natInfo,custom
11525,No genre,unknown,matchMakeStart,userCountry,custom
11525,No genre,unknown,matchMakeCreate,userCountry,custom
11525,No genre,unknown,saveUniverse,userCountry,custom
11525,No genre,unknown,contentDownloadEnd,userCountry,custom
11525,No genre,unknown,contentDownload,userCountry,custom
11525,No genre,unknown,sessionEnded,userCountry,custom
11525,No genre,unknown,openLootChest,timezoneOffset,custom
11525,No genre,unknown,openLootReward,lootType,custom
11525,No genre,unknown,myPlayerProgress,myPlayerDay,custom
11525,No genre,unknown,storyCareerStart,storyCLine,custom
11525,No genre,unknown,saveShow,userCountry,custom
11525,No genre,unknown,saveArena,slotArena,custom
11525,No genre,unknown,matchMakeEnd,matchMode,custom
11525,No genre,unknown,sideQuestStarted,userCountry,custom
11525,No genre,unknown,casWizardEnd,guid,custom
11525,No genre,unknown,createEntrance,generalEntrance,custom
11525,No genre,unknown,sideQuestCondition,guid,custom
11525,No genre,unknown,sideQuestCleared,sideQuestClearID,custom
11525,No genre,unknown,progressionLevel,progTrack,custom
11525,No genre,unknown,saveVictory,userCountry,custom
11525,No genre,unknown,sideQuestFailed,userCountry,custom
11525,No genre,unknown,myPlayerPrestige,prestigeRank,custom
11525,No genre,unknown,saveMyWWE,userCountry,custom
11525,No genre,unknown,myPlayerStars,starsAdd,custom
11525,No genre,unknown,attrAdd,userCountry,custom
11525,No genre,unknown,saveHighlight,slotHighlight,custom
11525,No genre,unknown,ppvStart,ppvStartAdd,custom
11525,No genre,unknown,matchRematch,matchType,custom
11525,No genre,unknown,saveDataDLCHack,userCountry,custom
11525,No genre,unknown,casEditorEditStr,editID,custom
11525,No genre,unknown,vcTransaction,guid,custom
11525,No genre,unknown,vcSubTransaction,guid,custom
11525,No genre,unknown,matchRoster,careerOverall,custom
11525,No genre,unknown,saveCareer,userCountry,custom
11525,No genre,unknown,boostSet,userCountry,custom
11525,No genre,unknown,loadCareer,userCountry,custom
11525,No genre,unknown,boostEnd,boostSlotUnlocked,custom
11525,No genre,unknown,ppvQualified,userCountry,custom
11525,No genre,unknown,mainEventStart,userCountry,custom
11525,No genre,unknown,awardLootBox,userCountry,custom
11525,No genre,unknown,saveCutscene,userCountry,custom
11525,No genre,unknown,saveVideo,userCountry,custom
11525,No genre,unknown,saveCustomMatch,userCountry,custom
11525,No genre,unknown,createMyPlayer,myPlayerSlots,custom
11525,No genre,unknown,casEditorEnter,editID,custom
11525,No genre,unknown,casEditorExit,editID,custom
11525,No genre,unknown,casWizardStart,guid,custom
11525,No genre,unknown,casEditorEditNum,editID,custom
11525,No genre,unknown,inactivePeriod,userCountry,custom
11525,No genre,unknown,challengeDone,id2Challenge,custom
11525,No genre,unknown,mainEventQualified,id1Main,custom
11525,No genre,unknown,popularityAdd,popularity,custom
11525,No genre,unknown,influenceAdd,influence,custom
11525,No genre,unknown,contentUpload,contentUType,custom
11525,No genre,unknown,contentUploadEnd,contentUResult,custom
11525,No genre,unknown,menuEnterPlayNow,menuType,custom
11525,No genre,unknown,saveReplay,slotReplay,custom
11525,No genre,unknown,setupEventTrigger,userCountry,custom
11525,No genre,unknown,saveMoves,careerMoves,custom
11525,No genre,unknown,boostStart,guid,custom
11525,No genre,unknown,storyEnded,userCountry,custom
11525,No genre,unknown,universeProgress,userCountry,custom
11525,No genre,unknown,universePlay,userCountry,custom
11540,No genre,unknown,videoUploaded,coolGiftAmount,custom
11540,No genre,unknown,broadcastStarted,fabulousGiftAmount,custom
11540,No genre,unknown,profileUpdated,userLocation,custom
11540,No genre,unknown,broadcastFinished,excitingGiftAmount,custom
11540,No genre,unknown,broadcastEntered,usdAmount,custom
11540,No genre,unknown,broadcastQuit,usdAmount,custom
11540,No genre,unknown,broadcasterQuit,userCountry,custom
11540,No genre,unknown,sessionLogout,clientVersion,custom
11540,No genre,unknown,broadcasterReturned,userNick,custom
11540,No genre,unknown,promoVideoClicked,fabulousGiftAmount,custom
11540,No genre,unknown,sessionSignup,ipAddress,custom
11540,No genre,unknown,bannerClicked,userNick,custom
11540,No genre,unknown,userRegistered,userNick,custom
11540,No genre,unknown,sBroadcastFinished,sIfPaid,custom
11540,No genre,unknown,sBroadcastCreated,sIfPaid,custom
11540,No genre,unknown,broadcastQuitForced,userNick,custom
11540,No genre,unknown,storeButtonPressed,userCountry,custom
11540,No genre,unknown,promoVideoStarted,clientVersion,custom
11540,No genre,unknown,promoVideoFinished,promoVideoLength,custom
11540,No genre,unknown,chatMessageSent,facebookID,custom
11540,No genre,unknown,storeClose,usdAmount,custom
11540,No genre,unknown,sBroadcastStarted,sFollowingsNum,custom
11540,No genre,unknown,forgotPasswordButton,usdAmount,custom
11540,No genre,unknown,userReported,usdAmount,custom
11540,No genre,unknown,purchaseStoreApproved,userNick,custom
11540,No genre,unknown,feedbackSent,facebookID,custom
11540,No genre,unknown,videoUploadPressed,userCountry,custom
11540,No genre,unknown,submitPasswordButton,previousWindow,custom
11582,No genre,ios,storyAbandoned,storyName,custom
11582,No genre,ios,tutorialStoryCompletion,storyName,custom
11582,No genre,ios,tagUsed,tagName,custom
11582,No genre,ios,videoAdView,videoViewTimestamp,custom
11600,No genre,pc,pvpCompleted,coinsEarned,custom
11600,No genre,pc,chatSent,recipientID,custom
11600,No genre,pc,questUnlocked,coinsBalance,custom
11600,No genre,pc,abTest3,userLevel,custom
11600,No genre,pc,pvpCancelled,gender,custom
11600,No genre,pc,pvpInviteExpired,botMatchNumber,custom
11600,No genre,pc,workoutStarted,userLevel,custom
11600,No genre,pc,redeemBonus,coinsEarned,custom
11600,No genre,pc,pvpDeclined,escrow,custom
11600,No genre,pc,workoutResumed,userLevel,custom
11600,No genre,pc,pvpInvited,gender,custom
11600,No genre,pc,tournamentClaim,userName,custom
11600,No genre,pc,watchAd,userCountry,custom
11600,No genre,pc,emailVerificationFailed,userCountry,custom
11600,No genre,pc,emailVerificationSucceeded,userCountry,custom
11600,No genre,pc,workoutCompleted,userLevel,custom
11600,No genre,pc,tournamentCompleted,timezoneOffset,custom
11600,No genre,pc,externalShare,userCountry,custom
11600,No genre,pc,tournamentStarted,userLevel,custom
11600,No genre,pc,roundExpired,userLevel,custom
11600,No genre,pc,abTest2,coinsBalance,custom
11600,No genre,pc,accountCreated,userLevel,custom
11600,No genre,pc,spinOpponent,userLevel,custom
11600,No genre,pc,brainMeterChanged,userCountry,custom
11600,No genre,pc,abTest1,userCountry,custom
11621,No genre,unknown,medalEarned,eventHmxId,custom
11621,No genre,unknown,startLevel,serverEnv,custom
11621,No genre,unknown,gearEquip,itemName,custom
11621,No genre,unknown,unlockLevel,serverEnv,custom
11621,No genre,unknown,proModeUnlock,miniGame,custom
11621,No genre,unknown,selectMode,serverEnv,custom
11621,No genre,unknown,startBuddyBall,trickiness,custom
11621,No genre,unknown,controllerChange,controller2,custom
11621,No genre,unknown,instantEquip,gearType,custom
11621,No genre,unknown,startRhythmRacket,eventHmxId,custom
11621,No genre,unknown,completeLevel,tier,custom
11621,No genre,unknown,selectGameType,serverEnv,custom
11621,No genre,unknown,optOutOfBI,eventHmxId,custom
11621,No genre,unknown,joinSession,serverEnv,custom
11621,No genre,unknown,leaveSession,serverEnv,custom
11621,No genre,unknown,createSession,serverEnv,custom
11621,No genre,unknown,createSessionAttempt,eventHmxId,custom
11621,No genre,unknown,motionSwingToggle,serverEnv,custom
11621,No genre,unknown,quitLevel,numberOfPlayers,custom
11621,No genre,unknown,colorEquip,serverEnv,custom
11621,No genre,unknown,suspendStateChange,serverEnv,custom
11621,No genre,unknown,unlockGear,serverEnv,custom
11636,No genre,android,missionComplete,isTutorial,custom
11657,No genre,android,missionMove,clientVersion,custom
11663,No genre,android,expozitionStart,timezoneOffset,custom
11663,No genre,android,missionCompleted1,userCountry,custom
11663,No genre,android,dailyRewards,userScore,custom
11663,No genre,android,expozitionEnd,userCountry,custom
11663,No genre,android,transaction1,timezoneOffset,custom
11687,No genre,android,tutorialReport,timezoneOffset,custom
11687,No genre,android,userMatchEnd,timezoneOffset,custom
11687,No genre,android,userName,timezoneOffset,custom
11687,No genre,android,runeBuy,timezoneOffset,custom
11687,No genre,android,skinGet,timezoneOffset,custom
11687,No genre,android,itemBuy,timezoneOffset,custom
11687,No genre,android,cardBuy,timezoneOffset,custom
11687,No genre,android,heroGet,timezoneOffset,custom
11687,No genre,android,skinBuy,userCountry,custom
11687,No genre,android,heroBuy,timezoneOffset,custom
11687,No genre,android,matAttribution,matAttrSubPublisher,custom
11765,No genre,android,nameChoice,clientVersion,custom
11765,No genre,android,effectChoice,clientVersion,custom
11765,No genre,android,videoChoices,category3,custom
11765,No genre,android,songChoices,clientVersion,custom
11795,No genre,console,skinSelected,rightPlayerSkinName,custom
11795,No genre,console,photoTaken,userScore,custom
11795,No genre,console,locationCompleted,missionDifficulty,custom
11795,No genre,console,menuEntered,previousMenuName,custom
11798,No genre,ios,dv_videos,userCountry,custom
11798,No genre,ios,dv_real_reward,dv_reward_type,custom
11864,No genre,unknown,cardPackageOpen,abGroup,custom
11864,No genre,unknown,badge,server,custom
11864,No genre,unknown,acceptNotification,abGroup,custom
11864,No genre,unknown,signup,abGroup,custom
11864,No genre,unknown,iap,abGroup,custom
11864,No genre,unknown,boost,abGroup,custom
11864,No genre,unknown,stadiumDown,abGroup,custom
11864,No genre,unknown,diamondToGold,abGroup,custom
11864,No genre,unknown,scratchCard,power6Level,custom
11864,No genre,unknown,bundle,abGroup,custom
11864,No genre,unknown,stadiumUp,abGroup,custom
11864,No genre,unknown,cardPackagePurchase,abGroup,custom
11864,No genre,unknown,power,abGroup,custom
11864,No genre,unknown,buyEnergy,abGroup,custom
11864,No genre,unknown,cardPackageProduct,abGroup,custom
11864,No genre,unknown,login,abGroup,custom
11888,No genre,ios,weeklyCategoryStarted,categoryName,custom
11888,No genre,ios,infinityPuzzleCompleted,cohortNumber,custom
11888,No genre,ios,inviteFriendsShare,inviteFriendsShareiOSChoice,custom
11888,No genre,ios,puzzleContinued,puzzleDifficulty,custom
11888,No genre,ios,infinityCategoryUnlocked,cohortNumber,custom
11888,No genre,ios,interstitialAdView,interstitialLocation,custom
11888,No genre,ios,puzzleFailed,puzzleType,custom
11888,No genre,ios,categoryUnlocked,categoryName,custom
11888,No genre,ios,highlighterUsed,puzzleDifficulty,custom
11888,No genre,ios,cmShown,cmShownTimestamp,custom
11888,No genre,ios,languageSelect,language,custom
11888,No genre,ios,categoryCompleted,categoryName,custom
11888,No genre,ios,dailyChallengeComplete,dailyChallengeName,custom
11888,No genre,ios,cmButtonClick,cmDeepLink,custom
11888,No genre,ios,quickMatch,puzzleCategory,custom
11888,No genre,ios,dailyChallengeReset,challengesAllCompleted,custom
11888,No genre,ios,rewardedShareSent,sharedLocation,custom
11888,No genre,ios,moreTimeBeforePuzzle,puzzleCategory,custom
11888,No genre,ios,reportAdSent,reportAdName,custom
11888,No genre,ios,infinityCategoryCompleted,cohortNumber,custom
11888,No genre,ios,infinityKeyEarned,cohortNumber,custom
11888,No genre,ios,infinityChestEarned,cohortNumber,custom
11888,No genre,ios,progressionCompleteShare,progressionCompleteShareiOSChoice,custom
11921,No genre,android,coreTutorialFinished,minutes_since_started,custom
11921,No genre,android,adWatchCompleted,context,custom
11981,No genre,android,tutorialFight3,timezoneOffset,custom
11981,No genre,android,tutorialFight4Win,step,custom
11981,No genre,android,robotLevelUp,robotUid,custom
11981,No genre,android,tutorialBossFight,step,custom
11981,No genre,android,tutorialFight4Lose,step,custom
11981,No genre,android,tutorialHangar,timezoneOffset,custom
11981,No genre,android,tutorialFightPvP,step,custom
11981,No genre,android,tutorialWelcome,step,custom
11981,No genre,android,tutorialNavigateToFight,step,custom
11981,No genre,android,tutorialFight1,step,custom
11981,No genre,android,tutorialFight2,step,custom
12065,No genre,unknown,clickShopLink,eventHmxId,custom
12089,No genre,android,gameplay_pressHelpButton,try,custom
12089,No genre,android,customADServed,customADScreen,custom
12089,No genre,android,gameplay_catchFish,progressRod,custom
12089,No genre,android,gameplay_exhausted,progressRod,custom
12089,No genre,android,gameplay_continueMission,resourceBalanceGold,custom
12089,No genre,android,socialAction,commonABTesting,custom
12089,No genre,android,gameplay_pauseMission,progressRod,custom
12089,No genre,android,gameplay_caught,progressRod,custom
12089,No genre,android,gameplay_brokenFishingLine,timezoneOffset,custom
12089,No genre,android,dailyReward,productAmount,custom
12089,No genre,android,accesoryEquip,progressRod,custom
12089,No genre,android,accesoryUpgrade,resourceBalanceEnergy,custom
12089,No genre,android,gameplay_throwFishingRod,progressRod,custom
12089,No genre,android,gameplay_exitMission,progressLevelsCompleted,custom
